,sample_id,catalog_content,image_link,price,image_path
74069,102198,"Item Name: 25 Red Roses in a vase | Pre-Book Mother's Day Flowers by Arabella Bouquets | Real Fresh Flowers for Delivery, Gift for Birthday, Congratulations, Anniversary, Thank You
Bullet Point 1: This bouquet contains 25 Red Roses in an elegant Hand Blown Glass Vase
Bullet Point 2: NO STRESS GIFT GIVING: Choose the date that works best for you so you can feel confident about ordering your gorgeous blooms for a special celebration!
Bullet Point 3: A BRIGHTER FUTURE: All of our farms are Rainforest Alliance Certified and our hand-blown glass vases are made from 100% recycled material by a small, family-operated business so you can feel even better about your fresh cut bouquet!
Bullet Point 4: STUNNING GIFT: Don’t forget to select “This is a gift” before checkout so your loved one knows who this gift is from!
Bullet Point 5: SEND HAPPINESS: At Arabella Bouquets we have you covered for all your flower needs: birthdays, sympathy, anniversary, congratulations, get well soon and more.
Bullet Point 6: LONG LASTING FLOWERS: We harvest our flowers in bud form so that they last as long as possible when they reach you! Once you get those thirsty blooms into some water, give your fresh cut flowers at least 2 days in water to open up to their full, beautiful potential!
Bullet Point 7: FARM-FRESH QUALITY: We ship our bouquets directly from our farms to you! We want to make sure our customers are experiencing the best possible fresh flower bouquet delivery.
Bullet Point 8: PLEASE NOTE: We always strive to provide our customers with the freshest bouquet possible. In order to do this, the color of the roses may not match the picture exactly.
Product Description: A timeless, romantic classic, this bouquet of fresh-cut roses, straight from our farm, is sure to melt the heart of whoever receives it. The fresh-cut bouquet of roses makes a great gift for Valentine's Day, birthdays, anniversaries, or a decoration for everyday. All bouquets will receive a free glass vase.
Value: nan
Unit: None
",https://m.media-amazon.com/images/I/61otTz-PZUL.jpg,64.99,TestImages/102198.jpg
74070,8811,"Item Name: Canine Carry Outs Beef Flavor Dog Treats, 5-Ounce (Pack of 12)
Bullet Point 1: Contains 12 - 5 Oz Pouches
Bullet Point 2: The Look And Taste Of Real Beef
Bullet Point 3: Perfectly Sized Treats For Taking On The Go
Bullet Point 4: Delicious Aroma And Chewy Texture That Dogs Love
Value: 60.0
Unit: Ounce
",https://m.media-amazon.com/images/I/81J69LvFzrL.jpg,1.11,TestImages/8811.jpg
74071,153218,"Item Name: Shangri-La Tea Company Iced Tea Bags, Organic Natural Black, Unsweetened and All Natural, 2 Quarts per Tea Bag, (Pack of 6) (5064)
Bullet Point 1: Rich and flavorful organic black tea: Our Shangri-La Tea Company Iced Tea Bags are made from high-quality black tea leaves, which are carefully selected for their rich flavor and aroma.
Bullet Point 2: Unsweetened and all-natural: Our iced tea bags are unsweetened and contain only natural ingredients, making them a healthy and guilt-free choice for anyone looking to enjoy a delicious beverage without any added sugars or artificial ingredients.
Bullet Point 3: Convenient and easy-to-use bags: Our iced tea bags are easy to use and perfect for on-the-go consumption. Simply add the bag to boiling water, steep for five minutes, pour over ice and enjoy a refreshing glass of calorie-free goodness.
Bullet Point 4: Perfect for tea lovers: If you are a tea lover looking for a refreshing and flavorful iced tea, our Shangri-La Tea Company Iced Tea Bags are the perfect choice. Their unique black currant flavor and all-natural ingredients make them a great alternative to traditional black tea or coffee.
Bullet Point 5: Great for sharing: Our pack of 6 iced tea bags is perfect for sharing with friends and family. Whether you're having a barbecue, picnic, or just enjoying a lazy afternoon at home, our iced tea bags are a delicious and refreshing addition to any occasion.
Value: 1.0
Unit: Count
",https://m.media-amazon.com/images/I/81x9Q138N7L.jpg,20.73,TestImages/153218.jpg
74072,256026,"Item Name: Kind Pls Cranbrry Almnd C Size 12ct Kind Pls Cranberry Almond Caddy 12ct
Value: 33.6
Unit: Ounce
",https://m.media-amazon.com/images/I/411ipYeKFpL.jpg,17.02,TestImages/256026.jpg
74073,50495,"Item Name: Paldo Chicken Noodles - 105 gm (Pack of 16)
Bullet Point: Paldo Volcano Chicken Instant Noodle King Cup, 3.7 Ounce (Pack of 16)
Value: 59.2
Unit: Ounce
",https://m.media-amazon.com/images/I/61WJUFELrBL.jpg,18.4,TestImages/50495.jpg
74074,281581,"Item Name: Outshine, Lime Frozen Fruit Bars, 6 Count (Frozen)
Bullet Point 1: OUTSHINE Lime Frozen Fruit Bars box contains 6 great-tasting frozen bars
Bullet Point 2: Made with real fruit juice, these fruit bars are an excellent source of Vitamin C
Bullet Point 3: These frozen fruit bars featuring real lime juice are so delicious and make a great healthy snack
Bullet Point 4: Our frozen fruit bars are gluten free and fat free, have no GMO ingredients,* do not contain high fructose corn syrup or artificial colors or flavors
Bullet Point 5: OUTSHINE is transported using a chilled shipping method to arrive frozen
Product Description: Fruit ice bars. Made with fruit juice. No GMO ingredients (SGS verified the Nestle process for manufacturing this product with no GMO ingredients sgs.com/no-GMO). Per 1 Bar: 60 calories; 0 g sat fat (0% DV); 0 mg sodium (0% DV); 15 g sugars; vitamin C (25% DV). Get Ready to Snack Brighter: made with fruit juice; no GMO ingredients; excellent source of vitamin C; no artificial colors of flavors; fat free; gluten free; no high fructose corn syrup. Nutritional Compass: Nestle - Good food, good life. Thoughtful Portion: 1 bar. Refresh & Invigorate: Smart snack choices containing fruit and juice help you to refuel and stay vibrant. You at your best! 100% recycled paperboard. Minimum 35% post consumer content. Keep on shining Outshine & Outgive: We know just how essential fruits and veggies are. They're an important part of a healthy lifestyle and can help you live a better life. That's why we use real fruits and veggies in our products. It's also why we work with local food banks to bring fruits and veggies to communities that need better access to fresh produce. That's our promise. Snack brighter. Please recycle carton.
Value: 6.0
Unit: COUNT
",https://m.media-amazon.com/images/I/818g7VMJ7hL.jpg,4.235,TestImages/281581.jpg
74075,93308,"Item Name: Rani Aam Papad (Mango Fruit Snack) 5.25oz (150g) ~ All Natural | Vegan | Gluten Friendly | Kosher | Indian Origin & Taste
Bullet Point 1: You'll LOVE our Aam Papad by Rani Brand--Here's Why: 100% Natural, No preservatives & Great Taste!
Bullet Point 2: 🍬Now KOSHER! Packed in a no barrier Plastic Box... so this tasty treat won't leave you feeling sticky!
Bullet Point 3: 🍬Tasty treat, made from real Kesar Indian Mangoes
Bullet Point 4: 🍬Rani is a USA based company selling quality foods for over 40 years, buy with confidence!
Bullet Point 5: 🍬Net Wt. 5.25oz (150g), Authentic Indian Product, Alternate Names: Aam Papad
Product Description: Aam papad is an Indian fruit leather made from sweetened and sun dried mango pulp. It is also known as Aamta, amawat, mamidi tandra, aamsotto and amba vadi. Net Wt. 150g (5.25Oz) Product of India Packaging: Plastic Box Product Type: Papad
Value: 5.25
Unit: Ounce
",https://m.media-amazon.com/images/I/71Fj8LYAzFL.jpg,8.99,TestImages/93308.jpg
74076,62819,"Item Name: Hawaiian Style Shortbread Cookies | Punalu'u Bake Shop Macadamia Nut Shortbread Cookies | 18 Individually Wrapped
Bullet Point 1: ullistrongHAWAII MACADAMIA NUTS:/strong Macadamia nuts are one of the most delicious and iconic foods that Hawaii is so well known for, So many of these macnuts are mixed in with these deliciously buttery shortbread cookies. Taste the crunch in every bite while the cookies slowly melt away in your mouth!/li/ul
Bullet Point 2: ullistrongMADE IN HAWAII:/strong You're gonna love these melt-in-your-mouth macadamia nut shortbread cookies. From the southernmost bakery in the US the cookies are made with unbleached enriched flour, 100% ure butter, golden macadamia nuts, and cane sugar./li/ul
Bullet Point 3: ullistrongLOCAL FAVORITE:/strong Ever since 1991 Punalu'u Bake Sho has been baking local favorites. With over a dozen different baked goods and varieties this bakery has something for everyone!/li/ul
Bullet Point 4: ullistrongINDIVIDUALLY WRAPPED:/strong For your convenience, 18 individually wraed cookies that will go with you from work to the classroom, bus tris to lunch meetings, afternoon ick me u to late night snack, &nbs;and everything else in between. These golden buttery macadamia nut shortbread cookies can go with you anywhere!/li/ul&nbs;/&nbs;/
Bullet Point 5: ullistrongMADE WITH ALOHA:/strong You can trust that Punalu'u Bake Sho Macadamia Nut Cookies are made with 100% ure Aloha! &nbs; Quality ingredients, love, and care go into every batch making these a favorite for all!/li/ul
Value: 14.5
Unit: Ounce
",https://m.media-amazon.com/images/I/71VFs5k5ucL.jpg,13.98,TestImages/62819.jpg
74077,80137,"Item Name: Sunbird Bourbon Chicken Seasoning Mix, 1.25 Ounce Packets (Pack of 6)
Bullet Point 1: Bourbon Chicken Seasoning Mix Packets - 1.25 oz Each - Pack of 6
Bullet Point 2: Brush On Bourbon Chicken Seasoning For That Deliciously Succulent, Asian Inspired Flavor
Bullet Point 3: Easy To Make Sauce Mix For Authentic Asian Cooking At Home
Bullet Point 4: Perfect For A Quick Asian Fusion Meal
Bullet Point 5: Add Your Own Vegetables For A Customized Stir-Fry Dish
Product Description: Sunbird Bourbon Chicken Seasoning Mix, 1.25 Ounce Packets (Pack of 6) -- Brush on Bourbon Chicken pieces for that deliciously succulent, Asian inspired flavor. - Lose yourself in the flavours of spicy Asian peppers,aromatic gingers,toasted sesame seeds and teriyaki sauce. Thrill to the tangy tastes of sweet and sour. Fire up the senses with a hot and spicy stir-fry. Sun-Bird easy-to-make seasoning mixes and sauce mixes make authentic, great-tasting Asian cooking at home truly simple.
Value: 7.5
Unit: Ounce
",https://m.media-amazon.com/images/I/717EPdgBmqL.jpg,1.19,TestImages/80137.jpg
74078,225554,"Item Name: Lucky Charms Breakfast Cereal Treat Bars, Snack Bars, 6.8 oz, 8 ct
Value: nan
Unit: None
",https://m.media-amazon.com/images/I/91T-A-dMowL.jpg,2.97,TestImages/225554.jpg
74079,274382,"Item Name: Gourmet Whole Almonds Roasted Unsalted by Its Delish Bulk (10 lbs)
Bullet Point 1: PREMIUM Highest quality gourmet roasted almonds no salt
Bullet Point 2: VALUE SIZE One, Two, Four, Five & Ten Pounds Bulk bag Its Delish brand
Bullet Point 3: TASTE & HEALTH Fresh, tasty and healthy, rich source of minerals and vitamins
Bullet Point 4: STOCK UP Delicious nuts for any use, for baking, snacking or whatever the occasion
Bullet Point 5: QUALITY Certified Kosher OU Packed in the USA Gluten Free 100% All Natural No additives or preservatives Pasteurized with steam (not PPO)
Product Description: Great tasting freshly roasted and salt-free almonds. Fresh high quality raw whole shelled almonds. California almonds are subject to pasteurization by law. Currently there are two main methods being used to pasteurize the almonds. One uses steam to sanitize the nuts, while the other uses the chemical propylene oxide, aka PPO, which is considered a possible carcinogen. Most conventional almond growers pasteurize their almonds using PPO. It's Delish raw almonds are proudly steam treated and not PPO treated.<p></p>It’s Delish! founded in 1992 located in North Hollywood, California is a busy company producing a wide variety of candy, chocolate, nuts, dried fruit, and spices. See for yourself why so many people choose It’s Delish! over similar brands. Like our motto, ""gourmet food without the gourmet price"", we offer the highest quality products at the lowest prices. <p></p> It’s Delish! prides itself on the four pillars that are at the foundation of everything we do. Innovation Quality Value Service
Value: 160.0
Unit: Ounce
",https://m.media-amazon.com/images/I/71Q8aQjsdVL.jpg,76.99,TestImages/274382.jpg
74080,117670,"Item Name: Riega Organic Al Pastor Street Taco Seasoning – Traditional Mexican Pork Taco Spice Mix for Grilling or Oven – 1 oz (Pack of 8)
Bullet Point 1: Perfectly Portioned: 8 - 1 oz Al Pastor Seasoning mix spice packets per case. Each pouch seasons 2 lbs of pork
Bullet Point 2: Pure, Simple, Clean: Certified organic herbs & spices made in the U.S.
Bullet Point 3: Diet Friendly: Our powder mix is certified organic, kosher, vegan, and gluten free
Bullet Point 4: Free From: Gluten, GMOs, chemicals, processing aids. No fillers, preservatives, anti-caking agents
Bullet Point 5: Organic Al Pastor Seasoning: Perfect tangy and sweet taste that will have you feeling like you are eating straight from a food truck
Value: 8.0
Unit: Ounce
",https://m.media-amazon.com/images/I/81rBSVKzFOL.jpg,25.15,TestImages/117670.jpg
74081,277374,"Item Name: Keebler Baked Graham Cracker Sticks, Scooby-Doo!, Honey, 11-Ounce Boxes (Pack of 6)
Value: 66.0
Unit: ounce
",https://m.media-amazon.com/images/I/91FTEuqL8dL.jpg,7.99,TestImages/277374.jpg
74082,17316,"Item Name: Protein Hot Chocolate, Keto Hot Chocolate Mix, Low Carb Hot Cocoa, 15g Protein, 4g Net Carbs, Low in Sugar, Instant Hot Coco, 7 Individual Macro-Controlled Packages (Classic, 1 Pack)
Bullet Point 1: CLASSIC HOT COCO TASTE WITH HEALTH BENEFITS: Our Protein Hot Chocolate is packed with 15g of protein! Very low in sugar and only 2g NET CARBS! Amazing nostalgic and comforting taste and texture without the guilt.
Bullet Point 2: PERFECTLY PORTION OUT PACKAGES: Each box contains 7 individually portioned out packages. Easy to control your macros and convenient to store and/or travel with.
Bullet Point 3: QUICK AND EASY TO MAKE: Enjoy a hot cup of chocolate cocoa in minutes! Simply add contents to a mug and add hot water or warm unsweetened almond milk. Get creative and add to your coffee, protein shake, or baked goods for a chocolaty protein boost! Easy to mix, won't clump!
Bullet Point 4: HIGH PROTEIN AND LOW CARB/SUGAR: One serving contains 15g of protein and 2g net carbs. Protein Hot Cocoa also does not contain gluten.
Bullet Point 5: LOOKING FOR MORE PROTEIN?? Search for other Wholesome Provision products. We offer High Protein Chips, Cereal, Keto Sweeteners, Keto Chocolate Chips, and so much more!
Product Description: Round out your day with this classic comforting warm drink. Our hot chocolate is low carb, sweet, and creamy. Enjoy the nostalgic taste that's packed with 15g of protein per serving. Easy to mix and won't clump! Enjoy with hot water, warm unsweetened milk, or mix into your morning coffee for a protein and flavor boost!
Value: 5.8
Unit: Ounce
",https://m.media-amazon.com/images/I/71Lcm0c8tLL.jpg,17.95,TestImages/17316.jpg
74083,240654,"Item Name: Murai - (Pack of 18) Sprite 7.5 oz. Mini Soda Cans | A Refreshing Thirst Queshing Flavored |Bulk Size Soft Drink Pack | Great Beverage Care Package or Mixer |Ideal for The Home and Office Small Fridge
Value: 135.0
Unit: Ounce
",https://m.media-amazon.com/images/I/810c9hvhRBL.jpg,7.21,TestImages/240654.jpg
74084,25540,"Item Name: Brewer's Best German Oktoberfest Home Brewing Ingredient Kit
Bullet Point 1: Brewer's Best German Oktoberfest Ingredient Kit
Bullet Point 2: IBUs: 22-25
Bullet Point 3: Difficulty: Intermediate
Bullet Point 4: INGREDIENT KIT ONLY - Does NOT contain alcohol
Value: 1.0
Unit: Count
",https://m.media-amazon.com/images/I/71S+4dh3LML.jpg,41.95,TestImages/25540.jpg
74085,226931,"Item Name: Big Win, Italian Seasoning, 0.75 Ounce
Product Description: Italian Seasonings
Value: 0.75
Unit: Ounce
",https://m.media-amazon.com/images/I/81XbgSQLUKL.jpg,1.49,TestImages/226931.jpg
74086,128820,"Item Name: Pack of 7 - Great Value Drink Enhancer, Peach Tea, 1.62 fl oz
Product Description: Peach Tea can be mixed with water or any other drink you prefer. Use it at work, the gym, home or anywhere that is convenient for you. It's a great way to add flavor
Value: 11.34
Unit: Fl Oz
",https://m.media-amazon.com/images/I/717RvyfH8XL.jpg,2.34,TestImages/128820.jpg
74087,14268,"Item Name: Truvia Sweetener Baking Blend, Now Called ""Cane Sugar Blend"" 2 Pack, 1.5 LBS each
Bullet Point 1: Truvia baking blend, now called ""cane sugar blend"" (same formula)
Bullet Point 2: Pack of 2, 1.5 lb. each = 3 lbs total
Value: 48.0
Unit: Ounce
",https://m.media-amazon.com/images/I/71JtBewnzWL.jpg,6.88,TestImages/14268.jpg
74088,73489,"Item Name: WinCrest Double Dipped Maple Coated Peanuts - 5 Lb Case
Bullet Point 1: Crunchy, fresh roasted peanuts covered with two smooth layers of sweet maple coating are what you'll find in these delicious snacks!
Bullet Point 2: Eat them by the handful or use them to garnish your favorite cakes, pies and even ice cream.
Bullet Point 3: No matter how you choose to eat them, you're sure to love the delicious maple flavor in each double dipped peanut.
Bullet Point 4: 5 Lb Case - Distributed by WinCrest Bulk Foods
Product Description: Crunchy, fresh roasted peanuts covered with two smooth layers of sweet maple coating are what you'll find in these delicious snacks! Eat them by the handful or use them to garnish your favorite cakes, pies and even ice cream. No matter how you choose to eat them, you're sure to love the delicious maple flavor in each double dipped peanut.
Value: 80.0
Unit: Ounce
",https://m.media-amazon.com/images/I/61fC7i0QHwL.jpg,48.99,TestImages/73489.jpg
74089,126069,"Item Name: BEAN REFRIED ORIG RECIPE
Bullet Point: Great Product
Value: 15.2
Unit: Ounce
",https://m.media-amazon.com/images/I/71yOWprTXuL.jpg,2.34,TestImages/126069.jpg
74090,248248,"Item Name: Marshalls Creek Spices CALIFORNIA GARLIC 10 oz. Kraft Stand Up Pouch ECO Friendly Recyclable Mailer
Bullet Point 1: Marshalls Creek Spices buys in small quantities and packs weekly providing the freshest products possible. Fresher ingredients means more flavor and a longer shelf life.
Bullet Point 2: No Fillers -No Free Flowing Agents or Coloring Agents - No MSG
Bullet Point 3: All Natural & Kosher
Bullet Point 4: Our Spices Are All Hand Packed and 100% Manually Processed, Keeping Our Eco Footprint Smaller. Unlike Those Giants In The Industry
Bullet Point 5: 10 ounce resealable stand up pouch of California Garlic Ingredients: garlic, parsley
Product Description: 10 ounce resealable stand up pouch of California Garlic Ingredients: garlic, parsley
Value: 10.0
Unit: Ounce
",https://m.media-amazon.com/images/I/81g4MbQfTeL.jpg,11.84,TestImages/248248.jpg
74091,14331,"Item Name: Biokoma Pure and Natural Uva Ursi Dried Leaves 50g 1.76oz in Resealable Moisture Proof Pouch - Herbal Tea, No Additives, No Preservatives, Kosher
Bullet Point 1: Introduction: Uva ursi is also known as bearberry, because bears like eating the fruit.
Bullet Point 2: Ingredients: Arctostaphylos uva ursi
Bullet Point 3: Preparation and Dosage: 1 teaspoon of herb pour 1 cup of water. Heat to boiling and cook covered for 5 - 7 minutes. Then strain. Drink 1-2 times a day.
Bullet Point 4: Bio Herbs: A perfect balance of taste, a high standard of quality and freshness.
Bullet Point 5: Our team of product experts is always available to help you choose the best products for your needs.
Product Description: Uva ursi is also known as bearberry, because bears like eating the fruit. Due to several chemicals, including arbutin and hydroquinone, uva ursi has ability to fight infections, especially urinary tract infection and bladder inflammation. <br/><br/> Preparation and Dosage:<br/> 1. 1 teaspoon of herb pour 1 cup of water,<br/> 2. Heat to boiling and cook covered for 5 - 7 minutes.<br/> 3. Then strain. Drink 1-2 times a day. <br/><br/> Ingredients:<br/> Arctostaphylos uva ursi<br/><br/> Country of Origin:<br/> Poland
Value: 1.76
Unit: Ounce
",https://m.media-amazon.com/images/I/71l1k-ubkRL.jpg,13.9,TestImages/14331.jpg
74092,26979,"Item Name: Tim Hortons Hot Chocolate
Bullet Point: 500 g can of Tim Hortons Hot Chocolate mix
Product Description: The classic Timmy's hot chocolate you know and love!
Value: 17.6
Unit: Ounce
",https://m.media-amazon.com/images/I/81D+u0aycNL.jpg,15.25,TestImages/26979.jpg
74093,209303,"Item Name: Giffard Depuis 1885 Elderflower, Alcohol-Free Liqueur 4 Pack - Made in France, 700ml Bottles, Perfect for Spritzers, Mixed Drinks
Bullet Point 1: Elderflower: GIFFARD Elderflower Alcohol Free is made from a maceration of hand-picked elferflowers in white wine vinegar. Exotic lychee, floral rose and wormwood notes intermingle with a touch of acidity.
Bullet Point 2: Giffard unveils a new line inspired by their liqueur expertise, employing the shrub technique to macerate fruits and plants in wine vinegar.
Bullet Point 3: The result is a range of alcohol-free products with exceptional aromatic complexity and reduced sugar content, highlighting their intense flavors.
Bullet Point 4: With a dedication to sourcing the finest ingredients, Giffard emphasizes quality in their Alcohol-Free range, offering a sensory experience characterized by complexity and mouthfeel.
Bullet Point 5: Giffard's Alcohol-Free line presents an opportunity to recreate beloved cocktails like the Sex on the Beach and Mai Tai without the need for alcohol.
Bullet Point 6: By offering non-alcoholic alternatives, Giffard enables cocktail enthusiasts to savor the same flavor depth and complexity in their favorite drinks, minus the alcohol content.
Bullet Point 7: Includes (4) 700ml Bottles, Phone and tablet holder and tasting notes/recipes.
Value: 24.0
Unit: Fl Oz
",https://m.media-amazon.com/images/I/71GTknwmgyL.jpg,169.98,TestImages/209303.jpg
74094,154854,"Item Name: Jovial Tomato Crushed Org
Value: 1.0
Unit: Count
",https://m.media-amazon.com/images/I/61jFX7lNjBL.jpg,4.79,TestImages/154854.jpg
74095,135786,"Item Name: Contadina Canned Petite Cut Diced Tomatoes, 14.5 oz (Pack of 6 Cans)
Bullet Point 1: RIPE FOR THE MOMENT: Contadina Petite Cut Diced Tomatoes are picked at the peak of freshness. Contadina tomatoes provide a fresh take on classic taste with robust flavor, ready to cook into mouth-watering spaghetti, lasagna, pizza, pasta or more Italian favorites.
Bullet Point 2: 100% ROMA TOMATOES: Known for their exquisite taste and low seed count, Contadina Roma tomatoes are a staple in Italian kitchens, providing a genuine and robust flavor to any dish.
Bullet Point 3: NON-GMO: Contadina tomatoes contain no artificial flavors and are ready to create an unparalleled culinary experience, bringing the genuine taste of Italy to your table any night of the week.
Bullet Point 4: EASY STORAGE: Contadina Petite Cut Diced Tomatoes, 14.5 oz cans are easy to store in your pantry, and ready to use anytime in family style meals. Each can of Contadina tomatoes is carefully packed, ensuring freshness and superior taste, ready to provide you with a delicious foundation for a variety of dishes.
Bullet Point 5: AUTHENTIC ITALIAN FLAVOR: Since 1918, Contadina has been creating high-quality Roma tomatoes, making it easy to elevate the Italian standard. These high quality, delicious tomatoes are perfect for every meal and moment.
Value: 87.0
Unit: Ounce
",https://m.media-amazon.com/images/I/61EyGOK8xpS.jpg,6.54,TestImages/135786.jpg
74096,267931,"Item Name: Betty Crocker Angel Food Confetti Cake Mix, 16.75 Ounce -- 12 per case.
Value: 12.0
Unit: Count
",https://m.media-amazon.com/images/I/81i1nEW9k2L.jpg,4.93,TestImages/267931.jpg
74097,28985,"Item Name: Eden Organic Chili Beans With Jalapenos And Red Peppers, 15-ounces (Pack of6)
Value: 90.0
Unit: Ounce
",https://m.media-amazon.com/images/I/61axtT3-FFL.jpg,5.79,TestImages/28985.jpg
74098,129301,"Item Name: Sprouted Pili Nuts, Chili Garlic, Certified Paleo & Keto (1.7 oz)
Bullet Point 1: The Perfect Nut. High in beneficial fats and super low carb (just 1 g per serving)
Bullet Point 2: Great source of Magnesium, Vitamin B-1 and Manganese
Bullet Point 3: Certified Paleo, Certified Keto. Wild Harvested & Hand Processed.
Bullet Point 4: Sprouted. Great for on the go, hiking, camping, etc.
Bullet Point 5: Delicious and filling.
Product Description: For those who like it spicy! Savor our delicious blend of red chili, garlic and butter pili nuts - an addictive yet healthy snack. <br><br> <b>Discover The Magic Of Pili Nuts (Nature’s Perfect Nut)</b> Pili Nuts (pronounced ""PEE-lee"") contain the highest amount of fat and lowest carbs of any nut. Perfectly suited for low carb and ketogenic lifestyles, pili nuts are high in Magnesium, Vitamin B-1, and Manganese. These amazing nuts have a delicious buttery taste and are pre-sprouted for optimal digestability. The high quality fat content will help keep your brain and body well fueled and hunger in check. .<br><br> <b>Our Pledge</b> Pure Traditions Pili Nuts are grown without synthetic fertilizers and never sprayed with pesticides. We work only with high integrity suppliers who focus on transparency and sustainability.
Value: 1.7
Unit: Ounce
",https://m.media-amazon.com/images/I/715UvR026yL.jpg,22.79,TestImages/129301.jpg
74099,208824,"Item Name: PULSE Disney Princess Natural Spring Water - Disney Water Bottles - Filtered Spring Water - BPA-Free Recyclable Bottles - 24 Pack
Bullet Point 1: FIT FOR ROYALTY. Hydrate with your favorite Disney Princesses by your side! We've teamed up with Disney to bring you fresh, spring-sourced water, in Disney princess water bottles—perfect for themed parties or movie nights!
Bullet Point 2: NATURALLY FILTERED SPRING WATER. PULSE water is naturally superior hydration, sourced from one of the purest springs in the US. Bottled at the source after 5 levels of filtration, it's sugar and calorie-free with a crisp, cool taste.
Bullet Point 3: RECYCLABLE SPRING WATER BOTTLES. Our premium, BPA-free plastic bottles are food-grade, free of harmful chemicals, responsibly-sourced, and recyclable.
Bullet Point 4: BULK BOTTLED DRINKING WATER. Stock your fridge, pantry, or cooler with a 24-pack of bottled spring water, and keep your whole team refreshed at the gym, work, parties, events, and sports games!
Bullet Point 5: HYDRATE WITH PULSE BOTTLED WATER. At PULSE, water quality is always our first priority. We pride ourselves on our natural spring water, bottled straight at the source.
Value: 1.0
Unit: Count
",https://m.media-amazon.com/images/I/711m8foRWXL.jpg,40.95,TestImages/208824.jpg
