,sample_id,catalog_content,image_link,image_path
995,177283,"Item Name: Light and Fit Peach Yogurt, 5.3 Ounce -- 12 per case.
Value: 12.0
Unit: Count
",https://m.media-amazon.com/images/I/41s0KBaT8CL.jpg,Images/177283.jpg
996,118811,"Item Name: Louisiana Favorites No MSG Cajun Creole Seasoning Bundle - 1 each of Tony Chachere's Original Creole and Slap Ya Mama Cajun Seasonings (8 Ounces each) Pack of 2
Bullet Point: Sample two of Louisiana's favorite Cajun Creole All Purpose Seasonings that will add flavor and excitement to all of your favorite foods
Product Description: 4
Value: 16.0
Unit: Ounce
",https://m.media-amazon.com/images/I/71RKN69xtrL.jpg,Images/118811.jpg
997,143713,"Item Name: Grapefruit Black Tea (Loose) (Deluxe Blend) (8 oz, ZIN: 531753)
Bullet Point 1: Our Grapefruit Black Tea is a tasty flavored Black tea with Marigold and Orange Peel that has a refreshing taste that will impress you! The unique Grapefruit taste is delicious! - Ingredients: Black tea, Marigold, Orange Peel and Natural Grapefruit Flavor.
Bullet Point 2: No fillers.
Bullet Point 3: Manufacturer: TerraVita
Bullet Point 4: Size: 8 oz
Bullet Point 5: Loose Leaf Black Tea - Packed in a convenient upright pouch!
Product Description: Our Grapefruit Black Tea is a tasty flavored Black tea with Marigold and Orange Peel that has a refreshing taste that will impress you! The unique Grapefruit taste is delicious! - Ingredients: Black tea, Marigold, Orange Peel and Natural Grapefruit Flavor. - Hot tea brewing method: Bring freshly drawn cold water to a rolling boil. Place 1 teaspoon of tea for each desired cup into the teapot. Pour the boiling water into the pot, cover and let steep for 2-4 minutes. Strain and pour into your cup; add milk and natural sweeteners to taste. - Iced tea brewing method: (to make 1 liter/quart): Place 5 teaspoons of tea into a teapot or heat resistant pitcher. Pour 1 1/4 cups of freshly boiled water over the tea itself. Steep for 5 minutes. Fill a serving pitcher with 1/4 cold water. Strain and pour the tea into the serving pitcher Add ice and top-up with cold water. Sweeten and garnish to taste. - TerraVita is an exclusive line of premium-quality, natural source products that use only the finest, purest and most potent ingredients found around the world. TerraVita is hallmarked by the highest possible standards of purity, potency, stability and freshness. All of our products are prepared with the highest elements of quality control, from raw materials through the entire manufacturing process, up to and including the moment that the bottles or bags are sealed for freshness and shipped out to you. Our highest possible standards are certified by independent laboratories and backed by our personal guarantee. - TerraVita exists to meet and ensure your family's health and wellness without the harmful effects of chemicals and health products. We strive to make all of our products affordable and reliable and are constantly searching the market to maintain our affordability and to look
Value: 8.0
Unit: Ounce
",https://m.media-amazon.com/images/I/81nukJ-BAhL.jpg,Images/143713.jpg
998,123583,"Item Name: Soom Foods Dark Chocolate Sea Salt Tahini Spread 12oz (Pack of 2) | Silky Smooth Texture for Baking, Desserts, Hummus | Vegan, Nut-Free, Gluten-Free
Bullet Point 1: CRAVINGS SATISFIED: Our Chocolate Sea Salt Sesame Spread is full of rich chocolate flavor with a subtle sea salt crunch can be used in dips, dressings, spreads, sauces, baked goods, and just about everything in between?!
Bullet Point 2: SILKY-SMOOTH TEXTURE: This fan favorite is so beloved because of its fudgy texture that's begging to be poured on everything! Bake into your favorite dessert recipes; blend, drizzle, or dip; or eat it straight from the jar! We won't judge.
Bullet Point 3: MADE FROM 4 SIMPLE INGREDIENTS: Looking for something that tastes indulgent but is secretly good for you? Our healthier chocolate spread is made from tahini (ground sesame), powdered pure cane sugar, cocoa powder, and sea salt... that's it!
Bullet Point 4: PLANT-POWERED NUTRITION: Sesame is a seed-powered superfood filled with benefits including, iron, calcium & more. Plus you'll find 5g of plant-based protein in each serving!
Bullet Point 5: A DELICIOUS FIT FOR ANY NEED: Naturally nut-free, gluten-free, dairy-free, vegan-friendly, and certified kosher. No artificial flavors, colors, preservatives, high fructose corn syrup, or palm oil!
Bullet Point 6: LESS SUGAR THAN NUTELLA: Soom Chocolate Sea Salt Sesame Spread has 67% less sugar than Nutella!
Bullet Point 7: 100% SATISFACTION GUARANTEE: Please contact us if you experience any issues with your order.
Product Description: Soom Chocolate Sea Salt Sesame Spread takes creamy sesame tahini and blends it with premium cocoa powder and a touch of sugar for just the right amount of sweetness. The subtle crunch from sea salt offers the perfect blend of salty and sweet we all crave.
Value: 24.0
Unit: Ounce
",https://m.media-amazon.com/images/I/71meOc6d6uL.jpg,Images/123583.jpg
999,70883,"Item Name: Cucumber
Product Description: Produce Cucumber
Value: 1.0
Unit: Count
",https://m.media-amazon.com/images/I/31hkiKYpdSL.jpg,Images/70883.jpg
1000,159299,"Item Name: Fleischmann's Simply Homemade Rapid Rise Yeast 3/4 Oz
Bullet Point 1: All natural
Bullet Point 2: Fast acting
Bullet Point 3: Gluten-free
Bullet Point 4: Kosher
Bullet Point 5: Three 1/4 ounce packets of fleischmann's classic rapid rise yeast
Product Description: Fleischmann's classic rapid rise yeast is fast acting and saves you time with your baking. This all-natural instant yeast is gluten-free and kosher. Since yeast is a living organism, be sure to use liquids that aren't too hot or it will kill your yeast. Each packet of fleischmann's classic rapid rise instant yeast contains 1/4 ounce of product and comes in a strip of three packets.
Value: 0.75
Unit: Ounce
",https://m.media-amazon.com/images/I/61ZV56UOHHL.jpg,Images/159299.jpg
1001,100,"Item Name: Wonderful Pistachios, Roasted and Salted, 1.25 Ounce
Bullet Point 1: 1.25 Ounce Bags of our Roasted & Salted In Shell Wonderful Pistachios.
Bullet Point 2: Gluten Free
Bullet Point 3: Non-GMO Project Verified
Bullet Point 4: Kosher Certified, Halal Certified
Bullet Point 5: THE FIT NUT Fuel your fitness with The Fit Nut. They’re tasty little powerhouses of heart-healthy goodness.
Value: 1.25
Unit: Ounce
",https://m.media-amazon.com/images/I/71ObgUs6klL.jpg,Images/100.jpg
1002,40128,"Item Name: DOVE PROMISES Valentine Milk Chocolate Candy Hearts 8.87-Ounce Bag (Pack of 4)
Bullet Point 1: Contains four (4) 8.87-oz. bags of DOVE PROMISES Milk Chocolate Silky Smooth Valentine Heart Candy
Bullet Point 2: Experience the joy of DOVE PROMISES Chocolates in heart shapes for Valentine's Day
Bullet Point 3: Surprise loved ones and valentines with a bag of heart-shaped milk chocolate DOVE PROMISES Candies
Bullet Point 4: Each foil-wrapped chocolate piece has a special message to show your valentine how much you care
Bullet Point 5: DOVE Chocolates for Valentine's Day are perfect for your home or office candy dish
Value: 35.48
Unit: Ounce
",https://m.media-amazon.com/images/I/71QyGaxA0yL.jpg,Images/40128.jpg
1003,185633,"Item Name: GelaTein Plus Cherry: 20 grams of protein. Ideal for clear liquid diets. Great pre or post-workout snack. (Pack of 36)
Bullet Point 1: Diets: Clear Liquids, Low Fat, Cholesterol Modified, Gluten Free, Fluid Restricted, High Protein, Dysphagia Thickened Liquid
Bullet Point 2: Contains: Milk
Bullet Point 3: See below for ingredients
Product Description: Great tasting. High protein gelatin for virtually every patient need.
Value: 144.0
Unit: Fl Oz
",https://m.media-amazon.com/images/I/71KNcZHdc7L.jpg,Images/185633.jpg
1004,92987,"Item Name: Girard's Raspberry Dressing 12 Oz (Pack of 2)
Value: 24.0
Unit: Fl Oz
",https://m.media-amazon.com/images/I/51k4nGxrWyL.jpg,Images/92987.jpg
1005,54133,"Item Name: Spangler Multi-Colored Cherry Candy Canes - Red, Green, Yellow, and Blue Stripes - Cherry Flavor, Gluten Free, OU Kosher - 144 Individually Wrapped Candy Canes (12-12 Count Boxes)
Bullet Point 1: CHERRY FLAVORED CANDY CANES: Fun red, green, yellow, and blue striped candy canes. Regular size candy canes - 5.38 inches tall and weigh .44 oz.
Bullet Point 2: CHERRY FLAVORED CANDY CANES: Fun red, green, yellow, and blue striped candy canes. Regular size candy canes - 5.38 inches tall and weigh .44 oz.
Bullet Point 3: INCLUDES 144 CANDY CANES: This item includes 12 cases of 12 individually wrapped candy canes.
Bullet Point 4: DIETARY INFORMATION: Free from top common allergens, gluten free, and OU kosher
Bullet Point 5: CELEBRATE THE HOLIDAYS: Whether decorating the tree, having a family holiday get-together, or creating a favorite recipe, Spangler Candy Canes are an important part of the celebration.
Bullet Point 6: OVER 100 YEARS OF CANDY EXCELLENCE: Spangler Candy is a family company founded in 1906 and located in Bryan, Ohio. Our iconic brands include Dum Dums, Saf-T-Pops, Spangler Circus Peanuts, Spangler Candy Canes, Necco Wafers,, Sweethearts Candies, and Canada Mints.
Product Description: Buy Spangler Candy Multi-Colored Cherry Candy Canes in the 12-12 ct cradles to ensure that even after decorating the tree; you will have a few left over to slip a sweet treat into the stockings by the chimney. A Christmas stocking without Christmas candy canes? Not with the Spangler Candy Company's multi-colored cherry flavored candy canes on your list. As with all of our candies, Spangler Candy Christmas candy canes are made with uncompromising quality, do not contain gluten or the top common allergens, and are OU kosher certified. These multi-colored cherry candy canes are individually wrapped in clear wrapping and are .44 ounces and 5.375"" tall.
Value: 144.0
Unit: Count
",https://m.media-amazon.com/images/I/61PkLWOysoL.jpg,Images/54133.jpg
1006,181961,"Item Name: Certo Premium Liquid Fruit Pectin (4 ct Pack, 8 Total 3 fl oz Pouches)
Bullet Point 1: Four 6 oz. boxes of Certo Premium Liquid Fruit Pectin
Bullet Point 2: Certo Premium Liquid Fruit Pectin for homemade jelly and jam
Bullet Point 3: America's original since 1934
Bullet Point 4: Fruit pectin contains 25 calories per serving
Bullet Point 5: Sugar free per serving
Bullet Point 6: ideal for cooking, canning, and jams & jellies
Bullet Point 7: Naturally sugar-free and gluten-free
Bullet Point 8: Quick prep
Bullet Point 9: Makes a great freezer jam
Value: 24.0
Unit: Fl Oz
",https://m.media-amazon.com/images/I/81N8Ly1aViL.jpg,Images/181961.jpg
1007,115533,"Item Name: Barrel Roll Bar Essentials Cocktail Mixers - Demerara Cocktail Mix - All-Natural Demerara Drink Mix - USA Handcrafted Cocktail Syrups - Small Batch Cocktail Bitters with Real Cane Sugar - 8 Ounce
Bullet Point 1: ENHANCE YOUR COCKTAILS: Our Demerara simple cocktail syrup will ensure you mix the perfect cocktail every time. Enhance with notes of toffee, coffee, and caramel. This syrup pairs well with wood-aged spirits like whiskey, brandy, and rum. It also adds a toasted flavor to tropical drinks like pina coladas and daiquiris.
Bullet Point 2: NATURAL INGREDIENTS: We only use real ingredients in our cocktail mixes and no artificial colors, flavors, preservatives, or sweeteners. Ingredients are sorted, measured, and inspected, by hand, to ensure only the best quality ingredients make it into each batch.
Bullet Point 3: HANDCRAFTED IN SMALL BATCHES: Every cocktail mix begins with weighing and sorting real botanicals along with any fruits and juices. Dry ingredients are combined, and the flavors extracted. We mix in pure cane sugar for a smooth and rich final syrup. After inspecting the final product to ensure it’s up to our high standards, we hand bottle, seal and label each one.
Bullet Point 4: REAL CANE SUGAR: We’re proud to say that unlike other Demerara Cocktail Mixers, we only use real cane sugar in our drink mix. Sugar cane is packed with health benefits and less refined than other sugars, making it the natural choice.
Bullet Point 5: EASILY RECREATE YOUR FAVORITE DRINK: You really can’t go wrong with our Cocktail Bitters. This is an easy way to enhance your favorite cocktail, every time, with minimal fuss. Simply pour, stir, garnish, and enjoy!
Product Description: In 1928, American stunt pilot Ed Hedeen set an aerobatic world record with an astonishing 283 consecutive barrel rolls in a Waco 10 biplane. In the spirit of Ed's highflying feat, we set out to create our own spectacular spin on the classic cocktails from that trailblazing era.
Value: 8.0
Unit: Ounce
",https://m.media-amazon.com/images/I/71RBwQocgQS.jpg,Images/115533.jpg
1008,31238,"Item Name: King Arthur Traditional Whole Wheat Flour, 5 lb
Bullet Point 1: Arthurs organic flour, and feel good about protecting the earth! A certified organic all purpose flour
Bullet Point 2: Best quality product
Value: 80.0
Unit: Ounce
",https://m.media-amazon.com/images/I/71tkiCUlAQL.jpg,Images/31238.jpg
1009,293072,"Item Name: La Costena Beans, Pinto, 20.5 Ounce (Pack of 12)
Bullet Point: Refried
Value: 246.0
Unit: Ounce
",https://m.media-amazon.com/images/I/918OoM8peQL.jpg,Images/293072.jpg
1010,296357,"Item Name: Olivella Face and Body Soap - 16.9 fl oz
Bullet Point 1: GENTLE CLEANSING FOR FACE AND BODY: Designed for versatility, this soap effectively removes impurities while keeping skin comfortable. The mild formula ensures a smooth and refreshing cleanse for daily use.
Bullet Point 2: RICH LATHER FOR A SOOTHING EXPERIENCE: Produces a creamy lather that rinses off effortlessly, leaving no heavy residue behind. The well-balanced composition helps maintain a soft and smooth feel after washing.
Bullet Point 3: HIGH-QUALITY INGREDIENTS FOR A PREMIUM TOUCH: Crafted with carefully selected elements, this soap supports a pleasant and nourishing cleansing experience. Its refined formulation enhances comfort without being overly harsh.
Bullet Point 4: VERSATILE OPTION FOR DAILY USE: Suitable for use on both the face and body, providing an all-in-one solution for skincare routines. Its adaptable nature makes it a convenient addition to any cleansing regimen.
Bullet Point 5: LONG-LASTING BAR FOR EXTENDED USE: Designed to be durable, this soap maintains its form and effectiveness over time. The compact shape allows for easy storage at home or while traveling.
Product Description: Olivella Face and Body Soap is a premium cleansing bar designed to nourish and refresh the skin with every use. Crafted with high-quality ingredients, this soap provides a smooth lather that gently cleanses while maintaining moisture. Its versatile formula makes it suitable for both facial and body use, offering a convenient all-in-one solution. With a mild yet effective composition, it leaves the skin feeling soft and comfortable after each wash. Experience a luxurious cleansing routine with this well-balanced and thoughtfully crafted soap.
Value: 5.0
Unit: Count
",https://m.media-amazon.com/images/I/81MoLx-DdNL.jpg,Images/296357.jpg
1011,290944,"Item Name: Woodstock Farms Organic Baby Kosher Dill Pickles ( 6x24 OZ)
Bullet Point 1: Kosher
Bullet Point 2: 6x24 OZ
Product Description: Woodstock Farms 6X 24 Oz Organic Baby Kosher Dill Pickles Crunchy Organic Dill Pickles With The Same Zesty Taste As The Whole Pickle.: Kosher (Note: This Product Description Is Informational Only. Always Check The Actual Product Label In Your Possession For The Most Accurate Ingredient Information Before Use. For Any Health Or Dietary Related Matter Always Consult Your Doctor Before Use.)
Value: 144.0
Unit: ounce
",https://m.media-amazon.com/images/I/71rm3HLLIaL.jpg,Images/290944.jpg
1012,232184,"Item Name: GOGO SQUEEZ Organic Happy Immunez Pouch 10 Count, 31.8 OZ
Product Description: Essentials
Value: 31.8
Unit: Ounce
",https://m.media-amazon.com/images/I/815352hfJ1L.jpg,Images/232184.jpg
1013,95223,"Item Name: Smart Sips Coffee, Blueberry Cinnamon Crumble Coffee, Medium Roast, Gourmet Flavored Coffee Single Serve Pods Compatable with Keurig K-Cup Brewers, 24 Count
Bullet Point 1: Fresh Blueberry Complimented with a Delightful Warm Cinnamon Background.
Bullet Point 2: Indulge in the irresistible taste of Blueberry Cinnamon Crumble gourmet coffee - a delightful flavor that is sure to be a new favorite in your collection.
Bullet Point 3: Medium Roast.
Bullet Point 4: Drink your dessert without the calories, carbs or sugar! Our Blueberry Cinnamon Crumble Coffee is 0 sugar, 0 carbs, 2 calories per cup.
Bullet Point 5: Gourmet flavored coffee pods.
Bullet Point 6: kosher, parve, gluten-free, 0 sugar, compatible with Keurig K-cup machines.
Product Description: Bringing new heights of flavor, taste, and aroma into your day, we invite you to experience our delightfully delicious Blueberry Cinnamon Crumble Coffee. Our Blueberry Cinnamon Crumble flavored gourmet coffee is one of the most delightful flavors and an absolute fan favorite. Just one sip and you will see what all the excitement is about. A perfect combination of warm, aromatic flavors creates an unforgettable cup of coffee. Medium roast gourmet coffee. Compatible with all Keurig K-cup brewers including the 2.0. Includes 24 single-serve cups. Try all of Smart Sips other amazing flavors of gourmet coffees, hot chocolates, cappuccinos and more. Our other flavors include COFFEE: Chocolate Orange, Chocolate Amaretto, Bananas Foster, Raspberry Rum Ball, Irish Cream, Banana Cream, Chocolate Peanut Butter, Chocolate Raspberry, White Chocolate Hazelnut Truffle, French Vanilla, Hazelnut Cream, Southern Pecan, Almond Cookie, Pumpkin Spice Cinnamon Roll, Cinnamon Roll, Cognac and More. HOT CHOCOLATE: Bananas Foster Hot Chocolate, Caramel Cream Hot Chocolate, Red Velvet Hot Chocolate, French Vanilla Hot Chocolate, Chocolate Raspberry Hot Chocolate and More. CAPPUCCINO: Almond Cookie Cappuccino, Red Velvet Cappuccino, French Vanilla Cappuccino, Cinnamon Cappuccino, Hazelnut Cappuccino and More. All Smart Sips single-serve cups are compatible with the Keurig K-cup machines including the Keurig 2.0.
Value: 24.0
Unit: Count
",https://m.media-amazon.com/images/I/81y4c1aWGYL.jpg,Images/95223.jpg
1014,6067,"Item Name: Family Size Refill Marshalls Creek Kosher Spices (st36) Citric Acid, Sour Salt, 64 Ounces
Bullet Point 1: Marshalls Creek Spices buys in small quantities and packs weekly providing the freshest spices possible. Fresher spices means more flavor and a longer shelf life.
Bullet Point 2: No Fillers - No MSG
Bullet Point 3: All Natural & Kosher
Bullet Point 4: Flat Rate Shipping Per Order. No Limit
Product Description: Ingredients; citric acid
Value: 64.0
Unit: Ounce
",https://m.media-amazon.com/images/I/41hBRQYhjnL.jpg,Images/6067.jpg
1015,102264,"Item Name: Black Licorice Money (2.200 Lbs)
Bullet Point 1: Estimate per order: 2.200 Lbs in a Sealed bag (Aprx 282 Pcs)
Bullet Point 2: salty Licorice
Bullet Point 3: Product of Gustaf, Holland
Bullet Point 4: Color: Black
Bullet Point 5: packed From Bulk In Non Branded Ziplock Bag, Please Inquire.
Product Description: Salted Licorice Money. Chewy and delicious black licorice money, slightly salted. Imprinted with euros in assorted denominations, these coin shaped treats work well with any money-themed event. Get some for your next poker party! (Aprx 282 Pcs) Produce by Gustaf, Holland.
Value: 35.2
Unit: Ounce
",https://m.media-amazon.com/images/I/41NT6AA3tIL.jpg,Images/102264.jpg
1016,90041,"Item Name: MUSTARD PWDR ORIENTAL HOT , 12 x 3 OZ
Value: 36.0
Unit: Ounce
",https://m.media-amazon.com/images/I/311efiv3vCL.jpg,Images/90041.jpg
1017,90616,"Item Name: Burt's Bees Baby Daily Cream to Powder, Talc-Free Diaper Rash Cream - 4 Ounces Tube
Bullet Point 1: 4 ounce tube of 99% natural diaper cream and baby powder
Bullet Point 2: Non-irritating 2-in-1 diaper cream dries to powdery finish
Bullet Point 3: Help absorb wetness and leaves baby's skin soft, dry and smooth
Bullet Point 4: Talc free and pediatrician-tested diaper cream and powder
Bullet Point 5: Baby care without parabens, phthalates, petrolatum or SLS
Value: 4.0
Unit: Ounce
",https://m.media-amazon.com/images/I/71DCyBhrx-L.jpg,Images/90616.jpg
1018,62663,"Item Name: Himalayan Chef Pink Salt Fine Grain, Plastic Jar - 5lbs GMO & Gluten-Free
Bullet Point 1: HIMALAYAN SALT: Himalayan fine salt is a pure, unrefined salt that comes from the Himalayan Mountains. It is a rich source of minerals, including potassium, magnesium, and calcium
Bullet Point 2: SEA SALT VS PINK SALT: Pink Himalayan salt is better than regular sea salt.Naturally rich in mineral, and free from all additives, and preservatives
Bullet Point 3: ENRICH WITH NUTRIENTS: Himalayan Pink salt fine is packed with 84 essential minerals and trace elements which are beneficial for human health and well being
Bullet Point 4: PERFECT USE: Pink salt is perfect to use as a cooking salt and bath salt. Himalayan Salt helps to retain skin moisture and used as a body soak to give a relaxing bath experience
Bullet Point 5: CUSTOMER SATISFACTION: We always stand behind our products and we listen to our customers. If for any reason you feel our Himalayan salt is not for you, we offer a 30-day money-back guarantee
Value: 80.0
Unit: Ounce
",https://m.media-amazon.com/images/I/71S0clR6MQL.jpg,Images/62663.jpg
1019,48305,"Item Name: Streits Lightly Salted Matzo, 11 oz
Bullet Point: Streit's
Value: 11.0
Unit: Ounce
",https://m.media-amazon.com/images/I/912Es89nYYL.jpg,Images/48305.jpg
1020,220246,"Item Name: Gerber Toddler Food, Baby Food, Breakfast Oatmeal with Barley, Vanila Berry Flavor, Cereal, Iron Helps Support Brain Development, 8 Pack
Bullet Point 1: TASTY MORNINGS: Gerber oatmeal and barley Vanilla Berry cereal makes an easy and nutritious toddler breakfast. Ready to eat in under 5 minutes, this toddler oatmeal is perfect for busy parents who seek quality and convenience
Bullet Point 2: NUTRITIOUS: This toddler oatmeal has 25% of the daily value of vitamin B12, and 10% of the daily value of vitamin E & vitamin B6
Bullet Point 3: HELPS SUPPORT BRAIN DEVELOPMENT: This Gerber oatmeal cereal has 20% of the daily value of iron to support brain development
Bullet Point 4: 12+ MONTHS: This Gerber toddler food is meant for children 12 months and older. Your little one may be ready if they stand alone and begin to walk alone, feed themselves easily with fingers, and bite through a variety of textures
Bullet Point 5: NON GMO INGREDIENTS: This toddler food has no artificial flavors, and no GMO ingredients. Feel good about mealtime for toddler with Gerber
Bullet Point 6: TRUSTED FAMILY FAVORITE: We are leading the way in quality and testing standards for babies. Our dedication to quality ensures that your baby receives the finest options available. Gerber toddler food is a trusted choice for countless families
Value: 36.0
Unit: Ounce
",https://m.media-amazon.com/images/I/81cYvibJWUL.jpg,Images/220246.jpg
1021,112759,"Item Name: Don Emilio 4 pack
Bullet Point 1: Authentic Salsa Macha from Mexico
Bullet Point 2: No artificial flavores
Bullet Point 3: All natural ingredients
Bullet Point 4: Keto
Bullet Point 5: Vegan
Bullet Point 6: No preservatives
Bullet Point 7: Ancestral recipe preserved
Product Description: This 4 pack will bring you the oportunity to taste each of our 4 flavores (Macha Morita, Macha Red Pepper, Macha Peanut & Select Seeds and Hot Spicy Garlic Sauce). Salsa Macha is a bold and versatile type of salsa that originated more than 6,000 years ago in the southern Mexican regions. Renowned for its signature crunchy texture and smokiness, our salsas enrich any meal by adding an unmatched spice and flavor.
Value: 64.0
Unit: Ounce
",https://m.media-amazon.com/images/I/91FjEq+IHXL.jpg,Images/112759.jpg
1022,162741,"Item Name: Evamor, Water Artesian Alkaline, 20 Fl Oz, 12 Pack
Product Description: Rare alkaline source. pH 8.8-9.1. Fresh, smooth taste, perfected by nature. evamor.com. For water quality information contact us at 985-246-2100 or visit evamor.com. BPA free. Please recycle this packaging responsibly. Source USA.
Value: 240.0
Unit: Fl Oz
",https://m.media-amazon.com/images/I/612JeOlwtDL.jpg,Images/162741.jpg
1023,212595,"Item Name: Kolonne Null Riesling, Non-Alcoholic White Wine | Expressive Minerals, Delicate Acidity, Fine Fruit | Dealcoholized with Grapes from Germany 25.4 fl oz (750 ml)
Bullet Point 1: DEALCOHOLIZED | Our non-alcoholic Riesling undergoes traditional winemaking and is gently liberated from alcohol.
Bullet Point 2: TASTING NOTES | Bouquet of apples and yellow fruit, noble citrus notes with acidity expected from Rieslings.
Bullet Point 3: PAIRING SUGGESTIONS | Poached lobster with a citrus and herb beurre blanc. The wine's yellow fruit notes and elegant minerality complement the delicate sweetness of the lobster, while its animating freshness balances the richness of the beurre blanc. A side of lightly sautéed asparagus with lemon zest can further enhance the meal, adding a touch of brightness that aligns beautifully with the wine's profile.
Bullet Point 4: ORIGIN, TERROIR & WINE MASTER'S NOTES | This Riesling hails from Germany, produced from vines growing on loamy loess and slate soils. It undergoes temperature-controlled fermentation in stainless steel and matures on the fine lees to enhance its complexity and depth.
Bullet Point 5: KOLONNE NULL | Founded in 2018, we've embarked on a mission to create the finest non-alcoholic wines. Our wine lab works closely with partner winemakers and research institutions to push the limits of what is achievable in fine non-alcoholic wine.
Product Description: Kolonne Null's mission is to create the finest non-alcoholic wines. We are able to accomplish this by respecting traditional craftsmanship while pushing the boundaries to create new innovative flavors and finishing concepts. Since 2018, we have been traveling through the wine world and have built up what is probably the most specialized non-alcoholic wine company in the entire world. Our own wine lab is in continual exchange with our partner winemakers and research institutions to regularly raise the bar of what is achievable. We have evolved from industry newcomers to industry leaders. With the development of our laboratory and various research partnerships, we are becoming better at understanding the key drivers of our business, more accurate, more focused and also more selective in choosing our partners - along the entire value chain from the grapevine to the printed shipping box. What makes Kolonne Null so special is that our aim is to bring the characteristics of the growing region, the grape and the winemakers into the bottle, so that we can transparently tell the story of each wine. Closely linked to the highest standards of quality and perfection for the product and for ourselves. Where the journey is headed? In contrast to 2018, our work now already begins in the vineyard. We discuss with the winemakers even before the harvest how we want to develop the respective wine. However, we believe that the ultimate added value can only be achieved through our own production and the associated representative headquarter. In addition, we are planning a vineyard in Brandenburg's Havelland region, to which the most exciting and at the same time most courageous international winemakers will make a pilgrimage, in order to raise (non-alcoholic) wine to a new level together with Kolonne Null.
Value: 25.36
Unit: Fl Oz
",https://m.media-amazon.com/images/I/61qm1QhDWOL.jpg,Images/212595.jpg
1024,281378,"Item Name: Good Sense | Organic Sunflower Nuts | Roasted Sunflower Seeds (Shelled) | No Salt | 90 Ounces (90 OZ) | 12 - 7.5 Ounce (7.5 OZ) Bags
Bullet Point 1: Its fat free
Bullet Point 2: All organic product
Bullet Point 3: Low or no sodium
Bullet Point 4: Low Sugar
Value: 90.0
Unit: Ounce
",https://m.media-amazon.com/images/I/81XMtBKoxLL.jpg,Images/281378.jpg
1025,294187,"Item Name: Chicken of the Sea Solid White Albacore Tuna in Oil, Wild Caught Tuna, 5-Ounce Can (Pack of 24)
Bullet Point 1: DELICIOUS, MILD FLAVOR: Chicken of the Sea Solid White Albacore Tuna in Oil is made from premium albacore tuna filets, perfectly seasoned with salt and packed in oil for added flavor and richness.
Bullet Point 2: VERSATILE PANTRY INGREDIENT: Canned albacore tuna in oil is perfect for salads, pastas, wraps, and more. Try it in your go-to recipes.
Bullet Point 3: HIGHLY NUTRITIOUS: Albacore tuna canned in oil is high in protein, and features heart-healthy omega-3s, vitamin D, with very little fat and no carbs—perfect for keto, paleo, and Mediterranean diets. One 3-ounce serving of our solid white albacore tuna in oil contains 31 grams of protein, 0 grams of carbs, and just 5 grams of fat.
Bullet Point 4: RESPONSIBLY SOURCED WILD ALBACORE TUNA: Chicken of the Sea is proud to offer only responsibly sourced, wild caught albacore tuna.
Bullet Point 5: 100% SIMPLE INGREDIENTS: Our solid white tuna contains only simple ingredients, with no GMOs or preservatives. It’s also gluten-free.
Value: 120.0
Unit: Ounce
",https://m.media-amazon.com/images/I/81OxPy2TGwL.jpg,Images/294187.jpg
1026,24375,"Item Name: Kraft Lemon Herb Vinaigrette Salad Dressing (14 fl oz Bottle)
Bullet Point 1: One 14 fl. oz. bottle of Kraft Lemon Herb Vinaigrette
Bullet Point 2: Made with the perfect balance of quality ingredients and the finest herbs and spices
Bullet Point 3: Provides a crisp, citrus finish to any salad or dish
Bullet Point 4: Enjoy as a salad dressing, marinade, or recipe ingredient
Bullet Point 5: Convenient squeeze bottle makes it easier to dispense the right amount to your favorite lettuce or dish
Bullet Point 6: Shake well before first use
Bullet Point 7: Refrigerate after opening
Value: 14.0
Unit: Fl Oz
",https://m.media-amazon.com/images/I/81qWtVWp9UL.jpg,Images/24375.jpg
